B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
26.02731,123.63337,274.95963,-0.9997468,8.341729,1.3232104,36.946472,0.8820144,8.619017,0.6824187
46.99493,74.21379,22492.434,0.99417317,1.010216,1.1434916,8744.149,1.1224524,3186.501,0.8154675
0.46568954,2301.1536,23870.516,0.9845595,518.57184,0.7762735,570.31995,0.90055,200.15927,1.3421569
0.747114,423.2438,20563.053,0.9905359,6.435531,1.4261931,1613.7837,2.2731006,1178.9502,2.0058024
2.6635466,4.2340665,3478.4026,0.99999756,68.017876,1.1755033,397.41025,1.071998,554.3692,0.8486617
424.019,1502.8763,26545.676,0.9853602,1175.8997,1.1319542,750.11554,0.86289597,5535.916,0.8324519
11.624422,47.31236,290.02136,-0.99774474,3.728155,0.89003676,8.336343,1.0607382,93.834724,0.9581789
5.4522295,6.533067,74.83879,-0.9999769,0.04945587,0.9902905,69.94455,1.0399641,2.4327824,1.4008577
1.2543055,82.19127,667.4137,-0.99953467,0.32776138,0.93481266,132.62254,0.6417978,51.696293,0.7397163
3.414153,61.239983,1786.9529,0.9998335,97.805435,1.3353167,1339.9332,1.3551496,93.37787,0.9223667
2.6210577,100.09229,888.3141,-0.98324883,4.0214696,1.1182246,15.799256,1.1358019,220.65376,1.0073217
1.7933717,10.12567,301.2207,-0.98705786,1.0725472,0.8815219,39.476067,1.2759806,133.28415,1.346492
1.4675883,8.716605,136.42963,-0.9975378,1.8962682,0.84522986,3.2932851,0.9889644,42.073048,0.62551254
17.506538,410.8031,4694.2593,-0.99511844,0.8285152,0.8938527,552.8481,1.3871444,544.12085,1.2029284
3.9494383,1799.1187,27973.494,-0.11956068,20.21897,0.71830624,4145.0713,0.64898825,1615.5107,1.4610996
34.70303,834.93665,15970.892,-0.36411467,7.071101,1.0184906,2608.0156,1.1568587,4366.9067,0.86791897
0.43927452,0.310997,1074.0964,0.99449825,37.219303,1.2278998,123.73854,1.16066,87.70334,1.0109894
667.76117,515.9493,2546.1904,-0.9957649,31.49158,1.3358244,7.7164087,1.4946538,796.8697,0.9008758
2.0675106,8.417017,825.67474,0.97513264,2.419523,1.368274,79.3207,1.1367494,149.08665,1.0701147
432.02115,1918.8539,99798.055,0.9794316,5.3633885,1.2281526,14568.447,0.8441683,5546.1025,1.4580526
23.02322,18.278826,257.79742,-0.999294,0.47830555,1.400137,49.669083,0.85023385,138.70636,0.80521286
1.9992701,31.953745,2105.647,0.9531899,0.32634664,0.71919173,1290.0618,0.8671045,160.85559,2.3091824
0.83276594,27.91125,141.80937,-0.9998159,1.0343956,0.60465854,23.893816,0.66598976,0.6153541,1.7037354
100.098495,2842.603,14750.515,-0.99989384,221.79846,0.8631996,1721.6995,0.69878614,1.8625692,1.6201525
7.3925266,14.535412,285.86588,-0.99849916,1.1623262,0.859111,24.374168,0.9053661,30.054789,0.90569514
2.049761,1.221844,306.1782,0.99919444,2.401742,0.971745,80.199356,0.6797238,72.84316,0.9009874
37.03033,597.86383,51142.254,0.9978548,6.1454396,0.6321873,3283.517,0.7314363,11690.833,0.9105148
10.068439,5666.902,5658.1055,-0.9996827,242.45094,1.0636257,1.7048311,1.4299619,2102.3691,0.9025151
16.384457,63.38665,3190.024,-0.98153216,0.56083643,1.2645175,832.21387,1.1966649,1832.028,1.1530107
1158.3768,533.1522,7308.293,-0.98961085,0.24957228,1.2166649,4427.876,1.2432268,653.2383,1.4492991
0.4068846,0.15281408,8.190313,0.9999677,41.38016,0.8633,0.518424,0.66283447,1.4174513,1.0291977
2.0248733,0.7035061,73.26331,0.9920562,0.6122512,1.1061912,35.133476,1.1267539,9.124558,0.96560466
3.6276147,33.906116,297.53503,-0.99300486,4.0835342,0.88847816,6.8308144,0.60759556,59.22076,1.4754626
7.057297,65.18492,234.6477,-0.9998298,4.186126,0.9249401,110.74398,0.759085,2.3114462,0.763273
18.982208,6618.805,97084.33,-0.99423754,16.788723,1.0478649,3985.156,1.7468559,4324.042,1.3606496
18.279402,3.5299487,3729.5212,0.9996018,14140.59,0.8579784,300.7556,0.73162866,172.84428,1.3296561
4.10554,28.413385,411.92786,-0.99982935,0.24795803,0.8268276,150.34216,0.69150907,13.310979,1.1635531
731.0931,36.51293,3291.0154,0.99988323,20.494127,1.1286863,407.01535,0.97579426,2902.112,1.0393679
2.9065452,196.29047,3127.244,0.774224,6.9685,0.904934,43.584087,0.98718035,1602.6897,0.99123245
6.327507,22.07504,5156.5073,0.9978823,12.297545,0.76118463,2154.9102,0.7388985,49.472076,0.9980679
62.10027,31.639538,689.97736,-0.9845589,3.5476022,1.0841585,38.85075,2.0371938,75.44553,1.5826536
7.3010345,78.81545,486.03876,0.99447834,1.7796073,0.89921373,114.65611,0.8564738,293.27002,1.2311256
0.19474602,3.0458024,381.29684,0.9933708,1.82876,0.8100515,24.502838,1.0053052,32.088406,0.92746377
25.06176,51.268475,819.38245,-0.9988695,0.41953135,1.0323285,423.9986,0.6264802,68.74853,1.3278879
343.1184,8.8061495,435.14346,-0.122563325,2.3056104,0.8766335,275.0565,0.9946656,7.331195,1.0647062
0.26298463,0.62164843,75.597755,-0.5174117,1.6295333,0.97857237,2.678896,1.1552867,6.945473,1.1550663
65.09793,194.30208,361.04962,-0.9998126,2.2683349,1.3010051,3.8604143,1.0380793,197.89807,0.89182746
0.9730771,5.337888,9700.662,0.99931574,3.8362007,1.0989879,3598.2583,0.94076777,274.94778,1.3002765
8.582016,20.337715,298.55145,-0.977087,55.35973,1.4670345,40.26993,2.0457475,6.0787125,1.1090598
0.86537826,53.701103,6534.0703,0.99923784,2072.888,1.2031859,97.40429,1.7354504,1475.7454,0.76129586
0.92001885,13.283465,662.73444,-0.99685,0.29594567,0.89705855,40.43519,0.783834,28.830637,1.0146618
269.63345,1.5528512,1011.98505,0.9993181,292.94135,0.93697375,165.47339,1.3614476,582.25287,0.8174655
2.8488548,1.0289012,255.55733,0.9999953,0.53176177,0.77924407,78.19886,0.9637233,51.977272,0.9133011
8.803635,1666.0891,11085.262,-0.99941385,1.7883533,0.8789221,4184.0645,0.70413446,464.51526,1.2937111
9.442201,25.42691,258.34103,-0.9993695,5.6979184,0.6503752,2.7859945,0.86070436,29.466295,1.1505725
1.1585832,106.24071,101.05177,-0.99998987,4.0627427,0.48164195,2.862164,1.1120611,1.874878,1.0391941
7.468367,17.959375,489.93573,-0.98811305,2.3904088,0.6787092,41.096725,1.358173,9.20785,1.516296
4.581105,112.72445,3779.3184,0.98881376,1.3788736,1.0906599,753.89014,1.1996772,860.7991,0.9744087
10.852593,242.86037,4279.597,0.99983114,6259.133,0.736216,159.14307,0.8033504,217.89806,1.49238
1.4650191,51.060547,3673.4326,0.9975654,301.9754,0.8037757,469.8306,1.1630068,107.302864,1.2279888
2.8754463,13.638823,575.1435,0.9999175,3.8746917,0.84541005,334.19214,1.1398607,25.609076,1.4254365
0.338688,0.7982141,62.57783,-0.991795,0.69710207,0.91915154,12.687122,0.89552855,1.625707,1.122439
4.6193347,0.35781324,108.81993,0.9896256,3.4603722,0.92532766,149.3073,0.7198254,3.6640666,1.4393469
28.086882,192.96317,8691.318,-0.6378232,1.0481101,0.9997647,2544.3271,1.0931109,923.5655,2.1068509
9.922254,26.134556,2267.4058,-0.99827814,0.13384195,0.81440884,601.089,1.2424837,141.22409,1.3818293
0.5902186,327.61685,12828.842,0.98797834,2.8236415,0.6470564,736.9208,0.98776126,1101.315,1.0612102
4.6224103,126.37941,6520.509,0.9983841,111.07732,0.8253571,621.23236,1.2349516,160.11824,0.88104695
2.577563,23.263493,34971.21,0.99985003,342.11365,0.81387365,5063.8477,1.3318802,3620.751,0.9093848
0.37482882,62.462425,14069.91,0.99880594,334.65408,1.1764623,6001.6885,0.5141798,1308.2023,1.0758921
1.2315462,857.3476,27012.477,0.9762144,219.07689,1.2741175,800.8854,0.6996796,5157.2163,0.87813514
30.748081,243.10147,2495.7659,0.3436772,2821.276,0.71841234,113.44177,0.78553224,0.74410707,1.3508878
14.995752,19.934072,888.1322,-0.9971682,1.3447757,1.1304705,342.8203,1.0213561,219.41545,2.5221195
701.3518,746.4666,542.7241,-0.99997604,49.736893,1.1390513,1.522658,1.0131433,82.16146,1.2783538
2.9394557,618.5008,6598.787,-0.9652725,8.588258,0.84813416,1337.8801,1.2524403,289.49475,0.85625273
6.0813494,9.623368,2798.9587,0.99901587,428.16483,0.87016636,139.2753,0.7221007,4.4518757,1.09234
1.8447254,54.145954,9130.125,0.998693,299.01633,0.75218105,615.44183,0.7780516,684.4299,1.5114179
13.640789,2605.4902,1831.0151,-0.9999345,30.027622,0.8950625,211.16295,0.55708456,18.710949,1.3933595
420.92596,80.51223,1578.1318,-0.9997862,0.17863737,1.3991514,2766.536,0.8834313,95.93787,0.8900547
30.536364,15750.079,55552.984,-0.99911475,1572.2775,0.69905853,829.7893,1.0395328,1226.4922,1.97592
3.7892456,63.226902,1071.9722,-0.9945141,1.7443134,0.79635257,203.46317,0.83310586,393.65744,1.067647
126.71141,10.646094,3818.0896,0.99687237,0.6568661,0.94348115,3532.0173,0.88425064,1470.1047,1.059512
1.3181319,6.842511,385.76846,-0.95693487,1.7742563,0.59076273,24.459301,0.8823265,24.867638,1.0489743
1622.8446,352.30322,3101.6465,-0.97949606,0.8617902,1.3626121,661.2887,1.4144282,1743.1871,1.1335806
4.307716,1166.6765,40061.547,0.9939267,10.102548,0.7685698,1649.3901,1.8356515,2372.7595,0.87983435
66.98119,35.208607,617.121,-0.9989552,0.20499215,0.66011065,616.3222,0.945049,166.91505,1.4932064
0.9647365,74.35225,8021.5205,0.99589175,61.837727,0.7884358,1743.9205,1.2546718,40.355946,1.1586536
4.476075,2.0955925,74.23127,-0.9986797,0.49195775,1.4226139,72.98121,1.3952314,104.71396,1.4697187
1.3142515,253.30867,3367.5374,0.82380664,195.11235,1.1322851,56.52773,1.0348022,566.236,2.5544214
1.0293407,87.92988,10208.563,0.9991577,2203.4802,0.72392416,371.69562,0.96812,1563.7627,1.0717956
0.09019025,8.914115,1467.8036,-0.9582544,3.413388,0.64101034,114.22528,0.92961353,261.7372,1.5814861
0.8436748,2.1844265,617.18207,0.993454,9.359075,2.8414695,42.16568,1.3856628,60.895714,0.6863416
5.946272,306.3806,5502.089,-0.9973844,0.7636308,0.42331666,1585.4807,0.7785186,146.58432,2.2494226
1.4347268,7.33142,38562.562,0.9999106,260.4473,0.76155466,5838.2114,0.8550231,3464.3694,1.223347
1.302543,113.878746,1325.3441,-0.99892974,0.27430585,0.7393602,500.77155,0.80931693,28.425983,1.3625488
8.948887,2931.6287,12688.04,-0.99983364,13.167368,1.0064538,648.30206,1.4221401,51.63164,1.6030786
5.244388,6.805695,161.764,-0.99957687,0.9824831,0.7637153,108.32316,0.8748903,12.373869,0.8455258
0.82744557,0.369486,20.680641,0.9923433,2.1326032,0.6156842,1.9607706,1.022529,6.3071685,0.99771756
0.21181776,0.35071707,6.982786,-0.99982685,0.51975787,1.2142118,0.6579515,0.93849117,1.0956314,0.8999004
135.51779,107.32012,13864.058,0.9926394,1.046327,0.8730594,3701.442,1.0427886,1464.0518,1.485799
0.63969755,235.37794,23918.334,0.9987791,1537.2767,0.74313945,112.404915,1.0078284,2017.3077,1.2073389
3.206766,7.229746,44.5315,-0.9999738,0.10524597,0.9257474,14.139639,0.54963005,7.8339763,0.7073251
7.488572,123.71634,4514.382,-0.9997477,0.38782278,0.6310405,258.2983,1.3105265,797.65076,0.93811333
88.89136,9.302197,128.49313,-0.9935583,0.96774256,0.8790742,17.344698,1.1971214,81.16003,1.0845538
5813.091,4586.9316,12476.895,-0.9995737,8.7518015,0.7753453,1031.8666,1.5074775,1730.2207,1.2737371
207.10698,1.9978081,72.17591,0.99978244,4.289344,1.5916986,115.46789,0.80000514,54.62233,1.0351106
14373.396,817.3894,7374.094,-0.9997799,0.7717411,1.3950953,7118.193,1.0273851,546.28766,1.3774166
0.6105248,10.57299,304.61835,-0.9996545,0.19964164,0.6599003,14.614499,1.0998784,17.319967,1.1250863
124.00226,36.793682,206.23656,-0.9990133,43.692116,1.0371538,84.24678,0.776682,0.90221703,1.3355417
172.49724,5605.172,22417.322,-0.9969949,332.7398,0.7017251,687.9848,1.0401255,125.65726,0.9883768
9.066654,10.97212,1322.2014,-0.99142075,0.30062813,1.2053562,685.54456,0.98938,102.62141,1.086238
5.544199,40.982674,631.4058,-0.730694,12.833512,0.7199266,198.97905,0.7770869,295.5378,0.6338048
56.341034,206.54027,2667.2366,0.99948317,1.1559999,0.9406978,2216.4834,1.2243981,216.42673,1.3127075
1.8522278,1706.543,35490.285,0.99852675,2022.8676,1.0075533,426.4441,0.960305,7871.1797,2.0754008
1.6083543,1.4885819,136.38536,-0.9764476,0.49526104,0.74050444,13.1052685,0.9961565,18.314526,0.99258745
33.659966,4.936477,337.6852,-0.99518096,1.754389,0.8674593,106.16032,1.141942,1.9521599,1.0378428
262.9131,3246.3552,15205.744,0.99502176,3.5452435,0.978852,4496.4575,1.3528156,1519.5085,1.4635172
50.606556,720.7758,5092.069,-0.99803144,3.1940954,0.9393893,3293.8293,0.6810848,170.50073,1.6597697
1.2241869,12.596197,259.83817,-0.99826765,1.0859578,0.713014,5.8637776,1.1107175,4.2137027,0.88160414
1.8446822,2.087781,618.7596,0.99230784,0.446524,1.015168,297.6894,0.8156305,125.18526,2.0540729
2.1352801,15.941007,173.96715,-0.9998574,1.7118251,0.7274338,1.0831224,1.9283676,37.425056,0.93931997
41.86311,1022.84656,1899.9424,-0.9997887,1625.9722,1.8896657,172.71815,1.0977848,2.7586207,1.045302
1.7686155,626.98126,4456.172,-0.99717623,6.73828,0.89114136,21.954067,1.0985814,1390.7589,1.0419737
35.593185,1911.2435,2202.3625,-0.9999628,2.6977184,0.9767663,0.3795199,1.441354,1663.1793,1.166566
12.244682,31.325636,85.692245,-0.99998856,1.2969137,0.7758162,0.62709564,1.435205,4.6807413,0.8156568
25.540163,372.9922,18051.771,0.9967329,432.53146,0.977269,678.5613,1.2017018,1552.8799,1.3868847
247.5119,568.2073,19970.85,0.99679345,483.2741,0.9587532,1520.2162,1.0198545,3151.3315,1.1556541
28.007544,11.709781,6504.938,0.99444985,11.804391,1.1430672,110.94403,0.8380842,5067.056,1.1051313
1.9606968,281.08295,11399.12,0.9899313,7.4636745,1.356785,708.3293,1.2284025,3508.395,0.7998289
1.543225,69.50077,6785.323,-0.99838626,1.1572807,0.76586574,671.40186,1.0146847,89.37175,1.5878186
4.884497,24.197102,2709.47,0.96475,2.1319292,0.79768926,1707.7871,0.7649378,249.30373,1.3169022
40.991585,316.62518,1426.2355,-0.9999606,6.343904,0.9870646,147.63533,0.943477,10.324931,1.0931307
3.7166357,2.3352754,1828.2875,0.9995816,0.9331987,0.9026932,586.53595,0.9420424,901.8888,0.82312274
57.223152,103.50638,642.2601,-0.99888885,0.07305608,1.6187054,12.3036175,1.1280798,1511.4717,1.2899606
5.6125603,96.59212,1506.2443,-0.9756288,6.693035,0.6121663,305.24426,1.4931054,59.64823,0.95412326
209.04675,39.37723,1268.7325,0.16010094,6.7601995,1.2120765,257.04877,0.89129215,139.86946,0.95522493
32.027046,264.66772,642.4953,-0.9947505,146.36604,1.8397193,14.347302,1.0996858,126.678535,0.777788
2.1971803,257.48453,23212.69,0.997724,617.3601,1.1596419,5157.849,0.9584867,6963.5005,1.6104759
27.915365,17.101751,3109.9001,0.99988437,3.0463648,1.2641383,2206.3184,0.8199701,356.32635,1.2215216
843.0595,78.59524,1173.3531,-0.9747425,75.02343,0.91388017,224.22653,0.99803597,80.48127,0.74417186
1.4464939,15.936436,10004.373,0.9999983,7975.2056,1.3607403,539.30914,0.91232246,656.44226,1.0193172
0.87093055,78.06635,2874.6218,0.98087883,8.204095,0.79469967,69.885956,1.1013331,1189.8331,1.3753949
2.413291,4.85831,105.08173,-0.99381536,0.94245,1.0832056,4.439252,0.95214754,68.03911,0.8165136
0.16344683,7.1263256,2758.025,0.97760016,2281.5806,1.0402284,529.51086,0.84129953,213.7291,1.1927328
25.388996,75.46757,1845.1692,-0.8698207,9.481502,1.1600353,1069.6179,2.578689,75.13799,1.0261996
1.2041475,0.7089911,258.98502,0.99999315,7.438804,1.1956425,40.970654,0.83377767,4.1110606,1.0787919
354.12057,17.869732,8349.239,0.99925965,1.4192386,1.2140746,4684.0474,0.7920639,5585.2427,0.57499665
6.0234714,1.0216254,1056.5096,0.9938131,0.2560934,1.2067268,631.7452,0.74848825,188.01888,0.90749824
0.7097194,81.54751,1266.5345,-0.9672579,7.4941425,0.6314647,23.60341,0.71805185,159.39066,0.7672016
4.1880703,40.83942,59888.8,0.9995884,3.563534,0.91698027,16347.238,0.8016022,7361.4253,1.1113015
4.763666,8.635278,132.31297,-0.99872285,1.2291436,1.1086032,3.260272,1.3842838,82.49371,1.3406285
7.903326,1342.5066,1892.2339,-0.9991524,4.6689577,0.6908615,83.567726,1.2355713,211.6773,1.1883181
102.53085,197.62256,924.7158,-0.93678457,7.6298485,0.8472626,58.44351,0.9077693,522.5105,1.234164
1.4859282,6.1787133,3551.2705,0.9991719,10.02213,0.69603133,1301.754,0.8866738,78.53321,1.475964
36.13716,149.82155,26559.63,0.99930054,1.6589278,0.5347238,4035.513,1.0632753,4068.5955,1.7098916
1.8563496,21.75177,16881.062,0.9986052,227.48593,1.1230443,5065.003,0.79819554,6230.814,1.4487363
924.4892,8.34317,35.10753,0.9974008,0.62218034,0.6738147,119.03108,0.7424791,5.131443,1.6263746
0.71649134,8.421248,1656.4838,0.59950966,2.7749844,1.077176,692.63025,0.87533015,198.69443,1.0618764
0.46528983,11.193372,1979.1578,0.98887646,161.43022,0.96727216,176.78113,0.91871697,115.35233,1.1942248
5.848227,186.41858,1006.5174,-0.99997896,0.5899197,0.8482233,328.87198,0.851356,1.0499526,1.8985285
1.1636692,22.209967,103.92009,-0.99954194,4.7467985,1.3644454,108.37452,0.49718282,2.2184684,1.3592432
48.44916,191.12463,1570.0295,-0.99893796,1.5087634,0.54252267,455.0013,0.8270587,335.25308,1.1509502
23.241314,134.41864,4281.0737,0.54614097,1.6283348,0.8937188,1953.5941,1.1278226,429.23203,0.8457331
0.8467659,16.37047,14476.15,0.999869,3.6977699,0.67762226,4156.3936,1.1230851,1074.5369,1.5156295
1.4193579,33.14744,22969.541,0.9999378,183.97148,0.6606243,6776.783,0.9150711,3929.7935,0.86525875
4.311586,28.340178,3232.7358,0.98268217,55.710255,0.7920324,147.26523,0.717055,600.83325,1.1850822
24.466167,8.865383,28.444548,0.9573888,0.6421567,0.9146637,44.237404,1.0515754,2.0041993,1.156586
2.6488953,1655.3573,50826.863,0.9979343,11.566508,1.3712771,7190.3325,0.86957055,11457.568,1.3781383
1.571559,5.622023,1080.5905,0.9915655,9.647798,1.4251443,231.95818,1.6444147,127.76864,1.212397
1.2486987,6.677662,1486.4813,0.99582565,2.7287092,0.67072284,1758.2826,0.8889028,68.06411,1.2231313
4.769797,344.65802,6722.3755,-0.98607725,5.2221565,0.59231645,351.38647,0.6354036,397.9559,1.079718
0.81635016,3.0641096,807.1274,0.9177751,3.2540123,0.7140018,181.14471,1.0896637,68.701324,1.0610087
124.35477,70.35238,5581.272,0.99637014,1.8161242,1.1134292,2539.2207,1.7612551,1331.6259,0.7524945
0.30402815,353.03024,10780.316,0.86823773,1.6332356,0.95634896,64.855354,1.0148251,2255.3096,0.84810024
0.5066426,19.62082,18622.701,0.9998577,190.70493,1.1702154,6573.251,0.5493981,4477.733,0.9852139
0.8928846,13.888577,2913.2458,0.9940263,17.453518,0.75969106,475.97037,1.0207905,308.7825,1.5675863
0.96639526,1553.2782,3218.9126,-0.99994326,4.7726464,0.6552959,0.43647546,0.92187905,1066.3849,1.1391376
0.6715094,30.044495,590.763,-0.9893716,0.6902909,1.2440459,80.12028,0.6773448,262.80273,1.2816632
31.232225,42.755497,20237.674,0.9971389,3.1463661,0.8902119,1992.2806,1.0941184,937.42395,1.4238316
3.5400012,44.48363,2733.971,0.9995117,1008.6538,1.1046453,2263.7668,0.5851808,218.67418,2.1931422
3.8239527,25.160114,496.21222,-0.999726,0.04627192,0.7454342,287.27353,0.87727886,19.731806,0.9612962
1.5323492,9.310786,1562.7842,0.989098,1.658118,0.7683766,406.9086,0.9745133,535.28253,3.0340314
988.87946,477.5304,971.94354,0.99354404,0.44419235,1.044195,435.066,0.63592166,276.02502,0.8116642
39.055656,190.09163,1087.0354,-0.9925223,266.32758,0.649395,7.7135158,1.310237,57.502865,0.832918
1.2411939,13.171373,661.77423,-0.9891245,1.384838,1.3493664,395.32977,0.80599636,254.29474,1.0982559
31.0808,1217.2544,597.6046,-0.9999926,0.8394631,1.2222899,290.8949,2.670341,4.2512207,1.1705208
0.5003959,4173.445,190967.86,0.9892508,1056.5366,0.6469494,22063.752,0.6900561,392.73804,1.8327987
1.2259103,289.15115,9104.452,0.9940139,11.989204,0.7391488,664.6041,0.81331074,2361.9106,1.0949782
9.079299,35.609585,2713.1997,0.98419464,1.7317501,1.539645,417.23688,1.3539624,1196.375,1.0222933
3.8598611,15.089307,35.76605,-0.99989766,4.7044935,1.722393,11.792949,1.2095035,0.5797321,0.68619853
0.92469525,4.002399,982.4609,0.9330557,1.203571,0.7902807,20.921381,0.64390564,461.21838,1.2682605
401.45193,1268.4629,4165.759,-0.9999413,1.7443578,0.8213167,124.12706,0.641778,603.4059,1.7614031
1.872519,4185.8438,26170.459,-0.9996663,22.685354,1.101603,1668.9174,1.1792717,229.25957,1.6101187
27.667175,653.8751,770.4877,-0.999968,7.912823,0.94382733,12.973397,1.2793486,88.531235,1.3912942
6.2983274,952.6929,3227.8728,-0.99955684,2440.861,0.8966641,1.159773,0.91516083,202.75287,0.9822065
2.8431885,8.373343,6763.081,0.9962744,0.85555434,1.0824177,2163.9631,1.1889074,1156.3798,0.9955718
0.3178554,0.67783064,315.30576,0.86820346,0.41794294,0.9290204,33.237827,0.90792656,4.00065,0.8843558
17.862402,120.40149,2435.7307,0.6475942,368.80658,0.834862,306.86478,0.6919072,552.7958,1.3076804
3.0382957,1814.7922,71674.945,0.99918896,105.38452,1.2151266,12945.753,0.98604214,9896.719,1.0480076
3.8281887,41.92109,669.1419,-0.9964979,0.74243766,2.2622974,169.68033,0.9345575,117.09087,1.8097054
0.41177213,12.508205,501.53,0.57384527,23.985031,0.98871684,4.7557664,1.322751,319.1902,1.128907
2.0458014,3.4783092,873.6128,0.9999952,463.3218,1.1733469,189.28322,0.8862904,22.846941,1.3898259
0.1990249,20.399559,1048.3175,-0.9930134,52.381268,0.947773,110.61304,0.93440664,106.426674,0.96797377
0.07781739,704.7008,42642.598,0.99604166,1901.3739,1.0139357,8887.856,0.9282787,2531.96,1.5274137
0.60517734,0.17663431,541.3944,0.9997993,6.9759545,1.2787642,92.813965,0.84722054,89.323105,1.3501287
1.7912337,650.5818,6130.409,-0.42817825,1.6798575,1.1099596,208.09451,1.4805614,4207.424,0.5725397
3.525139,4.42964,767.02875,0.99995756,144.78445,1.0009422,188.9468,0.85840875,3.7800288,0.961557
0.26239023,38.981636,197.0515,-0.9977453,71.40854,1.0912886,3.0425222,0.73972404,1.9765588,1.100603
2.1180806,1.3519527,71.15667,0.9998751,7.2703867,0.95827323,0.68930376,0.86072016,20.146564,0.8884681
577.6262,307.77173,2679.5315,-0.9987188,1.9176697,0.55561554,449.02585,1.2792695,43.572876,1.6826055
